iter	GiniMetric	Logloss
0	0.1961890438	0.4952568139
1	0.213871611	0.3724378732
2	0.2302554469	0.2953746987
3	0.2272619584	0.2469110901
4	0.2276936212	0.2160861913
5	0.2287321659	0.1960024524
6	0.2384640673	0.1825709982
7	0.2441201255	0.1734941886
8	0.2474127437	0.1673897535
9	0.249075085	0.1632291805
10	0.2491840092	0.1604609267
11	0.25167169	0.1584243194
12	0.2529638355	0.1570712469
13	0.2543099779	0.1560066039
14	0.2553257004	0.1552999306
15	0.2560752436	0.1547780869
16	0.2578691253	0.1543792024
17	0.2601105492	0.154062464
18	0.2612645365	0.1538344851
19	0.2615036482	0.1536878279
20	0.2620522877	0.1535837139
21	0.2621118938	0.1535100065
22	0.2626176199	0.1534232764
23	0.2632872455	0.1533460593
24	0.2636597211	0.1533085275
25	0.2638345763	0.1532557911
26	0.2643776989	0.1532186488
27	0.2644036569	0.1531985018
28	0.2645806659	0.1531791758
29	0.2643222957	0.1531686421
30	0.2643359148	0.1531516302
31	0.2644023163	0.1531302431
32	0.2643436779	0.1531172161
33	0.2644024761	0.1531097671
34	0.2657237969	0.1530607611
35	0.2657338683	0.1530491913
36	0.2663577128	0.1530299755
37	0.2665252968	0.1530156967
38	0.2671332601	0.1530068272
39	0.2671591186	0.1530047281
40	0.2674424079	0.1529949683
41	0.2677319457	0.1529840975
42	0.2679144024	0.1529687083
43	0.2683392822	0.1529547137
44	0.2682598494	0.1529472853
45	0.2683800187	0.152940305
46	0.2684186387	0.1529347494
47	0.268446873	0.1529299641
48	0.2687127167	0.1529208675
49	0.2706159098	0.1528638616
50	0.2706477309	0.1528633471
51	0.2706622768	0.1528632898
52	0.2712202153	0.1528458709
53	0.2715685939	0.1528304039
54	0.2715528334	0.1528286168
55	0.2716369432	0.1528237338
56	0.2716718628	0.1528221542
57	0.2715839833	0.1528177809
58	0.271602757	0.15281578
59	0.2717296595	0.1528068451
60	0.2717816677	0.1528037721
61	0.271837767	0.1528022121
62	0.2719301619	0.1527966513
63	0.2721266442	0.1527886813
64	0.272191959	0.1527848138
65	0.2720989764	0.1527875751
66	0.2720232564	0.1527911883
67	0.2720191298	0.1527934712
68	0.272081213	0.1527865945
69	0.2722956203	0.1527750962
70	0.2727472589	0.1527625117
71	0.27284095	0.1527552128
72	0.2729260808	0.1527486294
73	0.2732310914	0.1527401611
74	0.273276077	0.1527397335
75	0.2739407735	0.1527239997
76	0.2742223529	0.1527126673
77	0.2740815241	0.1527176408
78	0.2741106231	0.152715356
79	0.2741796437	0.1527121616
80	0.2742263054	0.1527086741
81	0.2742064557	0.1527069916
82	0.2742634765	0.1527054361
83	0.2744251707	0.1526986197
84	0.2744840044	0.152694508
85	0.2743676527	0.1526981211
86	0.2745615941	0.152692084
87	0.2745825678	0.1526941141
88	0.2744159392	0.1526951228
89	0.2746114698	0.1526889511
90	0.2750916232	0.1526740125
91	0.2749579041	0.1526771519
92	0.2747895424	0.1526844473
93	0.2747953949	0.1526846271
94	0.2747074373	0.1526854402
95	0.2748811862	0.1526787955
96	0.2748386084	0.1526772678
97	0.2749631777	0.1526747932
98	0.2751846254	0.152672169
99	0.2755427735	0.1526660073
100	0.2758786215	0.1526582398
101	0.2756665172	0.1526648131
102	0.2756648907	0.152664583
103	0.2756214286	0.1526662216
104	0.2754977382	0.152673766
105	0.275665189	0.1526713079
106	0.276020885	0.1526583939
107	0.2761526012	0.1526541866
108	0.2761632994	0.1526517628
109	0.2761996004	0.1526504118
110	0.2761457011	0.1526543229
111	0.2762444297	0.1526522387
112	0.2762877586	0.1526499341
113	0.276357619	0.1526456029
114	0.27628053	0.1526527592
115	0.2761679959	0.1526552416
116	0.2761763183	0.1526548338
117	0.2763074042	0.1526511011
118	0.2763158313	0.1526516477
119	0.2762246332	0.1526501777
120	0.2762164209	0.1526504177
121	0.2761440249	0.1526533109
122	0.2760892769	0.1526540262
123	0.2762683261	0.1526465293
124	0.2762740277	0.1526481652
125	0.2762136847	0.1526518257
126	0.2762795428	0.1526551686
127	0.2763170938	0.1526567149
128	0.2763053036	0.1526557794
129	0.276402008	0.1526532952
130	0.276281448	0.1526574584
131	0.2763468037	0.1526545148
132	0.2763626636	0.1526531819
133	0.2764236352	0.1526516339
134	0.2766077858	0.1526494647
135	0.2767261688	0.152647544
136	0.2766324865	0.1526493379
137	0.2765955623	0.1526496276
138	0.2765677666	0.152649424
139	0.2765305956	0.1526499052
140	0.276093716	0.1526668837
141	0.2761018022	0.1526658803
142	0.2761920131	0.1526635489
143	0.2761360648	0.1526644642
144	0.2763101635	0.1526596925
145	0.276317243	0.1526552804
146	0.2762711192	0.1526566327
147	0.276272055	0.1526571932
148	0.2763014736	0.1526581179
149	0.276472172	0.1526541378
150	0.2765064133	0.1526509638
151	0.2765748745	0.1526448612
152	0.2763180988	0.1526513187
153	0.2762867252	0.1526503125
154	0.2762589313	0.1526523814
155	0.2762094551	0.1526522939
