iter	GiniMetric	Logloss
0	0.2045130482	0.4951314144
1	0.2279466129	0.3721171237
2	0.2231212709	0.2955072973
3	0.2250735335	0.2469172286
4	0.223777217	0.2161148497
5	0.2228576537	0.1961614691
6	0.2345944173	0.1826149596
7	0.2388608159	0.1736368756
8	0.2402540835	0.1675880488
9	0.2406090444	0.1635243733
10	0.2412484399	0.1606556713
11	0.2444264305	0.1586621651
12	0.2466720964	0.157203566
13	0.2484957147	0.1562159274
14	0.250227254	0.155504486
15	0.252636594	0.1549436049
16	0.2526341063	0.1545568438
17	0.2520975802	0.1542704997
18	0.2547024525	0.1540190083
19	0.2557491083	0.1538624539
20	0.2562832089	0.1537494868
21	0.2579738946	0.1536154263
22	0.258345074	0.1535356986
23	0.2585403365	0.1534747591
24	0.2581142333	0.1534506636
25	0.2584615128	0.1534178855
26	0.2581881829	0.1533950587
27	0.2583552715	0.15337199
28	0.2590198472	0.1533441518
29	0.2597670376	0.1533136781
30	0.2609939305	0.1532745174
31	0.2611910609	0.1532474045
32	0.261820465	0.1532111279
33	0.2620970211	0.1531905434
34	0.2631459497	0.1531608616
35	0.2640086289	0.1531330717
36	0.2641300003	0.1531247959
37	0.2659561843	0.1530698218
38	0.265877515	0.1530573974
39	0.2660534462	0.1530471857
40	0.265991672	0.1530352632
41	0.266173944	0.1530230862
42	0.2662935007	0.1530160128
43	0.2661317249	0.1530117523
44	0.266363869	0.1529987388
45	0.2664307054	0.1529970801
46	0.266428754	0.1529953849
47	0.2666121624	0.1529878991
48	0.2668086838	0.1529783644
49	0.2674791173	0.1529556337
50	0.2682129479	0.1529329051
51	0.2682057531	0.1529327192
52	0.2690720261	0.1529084204
53	0.2691714685	0.1529099183
54	0.2690554346	0.1529084139
55	0.2690838962	0.1529051224
56	0.2691812434	0.1528996855
57	0.2693708647	0.1528935648
58	0.2692643943	0.1528939728
59	0.2699649834	0.152869651
60	0.2701268107	0.1528644466
61	0.2703350566	0.152856852
62	0.2702844956	0.1528566181
63	0.2704639248	0.1528516623
64	0.2707649118	0.1528385787
65	0.2708337015	0.1528368664
66	0.2710748267	0.152823976
67	0.271068161	0.1528248246
68	0.2710445948	0.152828148
69	0.2710173176	0.1528286459
70	0.2709165506	0.1528303854
71	0.2709783194	0.1528284891
72	0.2714833388	0.152812165
73	0.2714537923	0.1528127698
74	0.2718133752	0.1528022085
75	0.271992016	0.1527954723
76	0.2719499744	0.1527944949
77	0.272069366	0.152792318
78	0.2721497523	0.1527852682
79	0.2721687018	0.1527840979
80	0.2722851316	0.1527808894
81	0.2722464087	0.1527805977
82	0.2722912434	0.1527739065
83	0.272378283	0.1527628076
84	0.2724042924	0.1527648467
85	0.2722833844	0.1527650892
86	0.2723468863	0.152761751
87	0.2725082733	0.1527570362
88	0.2726036797	0.1527512747
89	0.2725863833	0.1527526506
90	0.2726996649	0.1527472908
91	0.2727307313	0.1527470168
92	0.2728403232	0.1527438324
93	0.2728899752	0.1527418173
94	0.2730462892	0.1527382192
95	0.2730807773	0.1527375834
96	0.273353443	0.1527305757
97	0.2733525126	0.1527306377
98	0.273748407	0.1527204823
99	0.2737646257	0.1527200495
100	0.2738130276	0.1527219727
101	0.2737882362	0.1527239576
102	0.2737682817	0.1527256108
103	0.2738948255	0.1527229362
104	0.2741627929	0.1527137065
105	0.2742095488	0.1527117716
106	0.2742578229	0.1527122462
107	0.2743946405	0.1527119863
108	0.2745863055	0.1527046841
109	0.2747818486	0.1526950203
110	0.2749668959	0.1526900724
111	0.2750646248	0.1526869455
112	0.2750710401	0.1526861198
113	0.2751403234	0.1526819117
114	0.2750754259	0.1526832305
115	0.2752564958	0.1526758953
116	0.2752841832	0.1526744036
117	0.2754200207	0.1526710009
118	0.2754239093	0.1526708434
119	0.2755128648	0.1526661591
120	0.2755802198	0.1526631936
121	0.275606579	0.152663078
122	0.2756380059	0.1526601198
123	0.2755991054	0.1526601017
124	0.2755394282	0.152659106
125	0.2757581734	0.1526622976
126	0.2756957068	0.1526646686
127	0.2756831175	0.1526649333
128	0.2757602935	0.1526641718
129	0.2757823273	0.1526655658
130	0.2757408628	0.1526667462
131	0.2758106735	0.1526642823
132	0.2758697824	0.1526616918
133	0.2759453515	0.152658852
134	0.2760900014	0.1526585068
135	0.276268644	0.1526474806
136	0.2762623334	0.1526449395
