iter	Passed	Remaining
0	2813	2810439
1	5808	2898666
2	8601	2858709
3	11297	2813014
4	14276	2841036
5	17169	2844397
6	20009	2838421
7	22792	2826237
8	25660	2825546
9	28477	2819299
10	31340	2817760
11	33947	2795001
12	36666	2783800
13	39347	2771203
14	42146	2767649
15	44609	2743473
16	47404	2741096
17	50073	2731808
18	52759	2724040
19	55402	2714724
20	58056	2706558
21	60722	2699397
22	63273	2687754
23	65846	2677764
24	68414	2668155
25	71031	2660956
26	73463	2647422
27	76165	2644014
28	79640	2666597
29	82844	2678643
30	85633	2676727
31	88356	2672773
32	91039	2667718
33	93562	2658263
34	96401	2657930
35	99067	2652800
36	101764	2648630
37	104491	2645287
38	107369	2645702
39	109945	2638691
40	112749	2637227
41	115476	2633970
42	118203	2630704
43	121027	2629595
44	123778	2626849
45	126653	2626691
46	129495	2625723
47	132181	2621606
48	135040	2620892
49	137842	2619015
50	140482	2614078
51	142910	2605373
52	145700	2603372
53	148366	2599155
54	151238	2598552
55	153902	2594353
56	156744	2593152
57	159405	2588965
58	161980	2583455
59	164644	2579430
60	167407	2576982
61	170051	2572708
62	172693	2568474
63	175516	2566923
64	178024	2560807
65	180516	2554587
66	183263	2552014
67	186054	2550035
68	188677	2545774
69	191309	2541681
70	193763	2535302
71	196359	2530852
72	199172	2529214
73	202018	2527962
74	204854	2526544
75	207688	2525051
76	210407	2522151
77	213035	2518193
78	215747	2515234
79	218540	2513215
80	221331	2511156
81	224039	2508149
82	226785	2505569
83	229472	2502347
84	232251	2500124
85	235034	2497927
86	237929	2496893
87	240612	2493616
88	243296	2490367
89	246051	2487853
90	248963	2486899
91	251808	2485239
92	254542	2482469
93	257213	2479098
94	259908	2475974
95	262676	2473533
96	265577	2472333
97	268359	2470002
98	271134	2467595
99	273705	2463352
100	276351	2459806
101	279208	2458125
102	282053	2456330
103	284748	2453217
104	287571	2451202
105	290338	2448706
106	293113	2446268
107	295725	2442470
108	298511	2440128
109	301151	2436586
110	303960	2434421
111	306725	2431898
112	309564	2429947
113	312256	2426836
114	315161	2425373
115	317960	2423081
116	320758	2420766
117	323553	2418422
118	326235	2415236
119	328862	2411660
120	331614	2409000
121	334421	2406741
122	337106	2403598
123	339851	2400888
124	342421	2396952
125	345213	2394573
126	347975	2391987
127	350724	2389311
128	353572	2387297
129	356328	2384660
130	358905	2380830
131	361714	2378545
132	364563	2376518
133	367316	2373852
134	370103	2371401
135	372935	2369239
136	375690	2366573
137	378401	2363638
138	381129	2360812
139	383766	2357420
140	386582	2355135
141	389333	2352449
142	391976	2349119
143	394735	2346485
144	397586	2344387
145	400121	2340438
146	402909	2337970
147	405629	2335112
148	408229	2331567
149	411071	2329403
150	413700	2326038
151	416510	2323692
152	419309	2321273
153	421961	2318046
154	424461	2314000
155	427341	2312027
156	430241	2310151
157	433051	2307778
158	435743	2304779
159	438681	2303077
160	441585	2301182
161	444400	2298811
162	447141	2296059
163	449819	2292980
164	452658	2290725
165	455293	2287439
166	457938	2284207
167	460261	2279387
168	463129	2277283
169	465992	2275139
170	468681	2272147
171	471254	2268596
172	474006	2265916
173	476776	2263317
174	479363	2259856
175	482205	2257598
176	484914	2254717
177	487781	2252564
178	490693	2250611
179	493585	2248557
180	496216	2245309
181	498984	2242687
182	501732	2239975
183	504492	2237313
184	507103	2233995
185	509751	2230849
186	512420	2227798
187	515065	2224646
188	517654	2221258
189	520251	2217913
190	523067	2215507
191	525816	2212809
192	528482	2209767
193	531258	2207186
194	533751	2203435
195	536422	2200427
196	539012	2197091
197	541751	2194368
198	544684	2192424
199	547493	2189975
200	550097	2186707
201	552938	2184380
202	555614	2181402
203	558254	2178285
204	561037	2175732
205	564062	2174103
206	566847	2171546
